pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
554,7459,SELBORNE INVESTMENTS HOLDINGS COMPANY LIMITED,SELBORNE INVESTMENT HOLDING CO LTD,BRITISH VIRGIN ISLANDS,SELBORNE INVESTMENT HOLDINGS LIMITED,SELBORNE INVESTMENT HOLDING LTD,OE030502
180,7524,HOLDING CKL SAS,HOLDING CKL SAS,FRANCE,HOLDING CKL,HOLDING CKL,OE021818
553,7544,DOMAIN PROPERTY LIMITED,DOMAIN PROPERTY LTD,BRITISH VIRGIN ISLANDS,TIMONA PROPERTIES LIMITED,TIMONA PROPERTY LTD,OE021516
838,7761,82 CENTURION PROPERTY LIMITED,82 CENTURION PROPERTY LTD,BRITISH VIRGIN ISLANDS,82 CENTURION LIMITED,82 CENTURION LTD,OE010993
383,7790,NPW PROPERTIES LIMITED,NPW PROPERTY LTD,GUERNSEY,GP PROPERTY LIMITED,GP PROPERTY LTD,OE006153
215,7887,ORCHARD HOLDINGS LIMITED,ORCHARD HOLDING LTD,JERSEY,GORDA HOLDINGS LIMITED,GORDA HOLDING LTD,OE010377
181,7926,DUGONG INVESTMENTS LIMITED,DUGONG INVESTMENT LTD,CAYMAN ISLANDS,JOAN INVESTMENTS LIMITED,JOAN INVESTMENT LTD,OE011776
893,8009,GLENCOVE S.A.R.L.,GLENCOVE SARL,LUXEMBOURG,GLENCOVE S. A R.L.,GLENCOVE S A RL,OE026536
43,8030,DAVID AMID LEGAL SERVICES - LAW COMPANY,DAVID AMID LEGAL SERVICE LAW CO,ISRAEL,DAVID AMID LEGAL SERVICES-LAW LAWYERS,DAVID AMID LEGAL SERVICE LAW LAWYERS,OE031144
638,8068,FEDERAL ALLIANCE LIMITED,FEDERAL ALLIANCE LTD,BRITISH VIRGIN ISLANDS,FEDERAL ALLIANCE LTD (BVI),FEDERAL ALLIANCE LTD BVI,OE013733
234,8146,RIDING HOUSE ESTATE LIMITED INC,RIDING HOUSE ESTATE LTD INC,PANAMA,RIDING HOUSE ESTATE LTD.,RIDING HOUSE ESTATE LTD,OE002046
920,8150,HOSCH PROPERTIES (USA) LP,HOSCH PROPERTY USA LP,UNITED STATES,"HOSCH PROPERTIES USA, LLLP",HOSCH PROPERTY USA LLLP,OE028968
791,8222,ASTORG ADVISORY SERVICES SARL,ASTORG ADVISORY SERVICE SARL,LUXEMBOURG,ASTORG ADVISORY SERVICES MID-CAP,ASTORG ADVISORY SERVICE MID CAP,OE005636
790,8222,ASTORG ADVISORY SERVICES SARL,ASTORG ADVISORY SERVICE SARL,LUXEMBOURG,ASTORG ADVISORY SERVICES GPES,ASTORG ADVISORY SERVICE GPES,OE005908
