pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
278,20107,LIS PROPCO LTD,LIS PROPCO LTD,JERSEY,SLBI PROPCO C LIMITED,SLBI PROPCO C LTD,OE029157
378,20107,LIS PROPCO LTD,LIS PROPCO LTD,JERSEY,GSS PROPCO LIMITED,GSS PROPCO LTD,OE021157
713,20107,LIS PROPCO LTD,LIS PROPCO LTD,JERSEY,SALE PROPCO LIMITED,SALE PROPCO LTD,OE034545
1036,20224,W G PROPERTIES LIMITED,W G PROPERTY LTD,ISLE OF MAN,T.G PROPERTIES LIMITED,TG PROPERTY LTD,OE028842
902,20224,W G PROPERTIES LIMITED,W G PROPERTY LTD,ISLE OF MAN,GWM PROPERTIES LIMITED,GWM PROPERTY LTD,OE025978
1037,20224,W G PROPERTIES LIMITED,W G PROPERTY LTD,ISLE OF MAN,WG PROPERTIES LIMITED,WG PROPERTY LTD,OE017164
153,20261,GOLDV GMBH,GOLDV GMBH,GERMANY,GOLD V GMBH,GOLD V GMBH,OE028917
304,20380,SJP WEST GEORGE ST LIMITED,SJP WEST GEORGE ST LTD,BRITISH VIRGIN ISLANDS,SJP WEST GEORGE LIMITED,SJP WEST GEORGE LTD,OE005346
52,20408,BB TRUSTEES SA,BB TRUSTEES SA,SWITZERLAND,CH TRUSTEES SA,CH TRUSTEES SA,OE020909
427,20478,NEUVA CASA LIBRA LTD,NEUVA CASA LIBRA LTD,BRITISH VIRGIN ISLANDS,NUEVA CASA LIBRA LTD,NUEVA CASA LIBRA LTD,OE026295
303,20493,KAQ HOLDINGS LIMITED,KAQ HOLDING LTD,BRITISH VIRGIN ISLANDS,SKE HOLDINGS LIMITED,SKE HOLDING LTD,OE007134
425,20493,KAQ HOLDINGS LIMITED,KAQ HOLDING LTD,BRITISH VIRGIN ISLANDS,MUK HOLDINGS LIMITED,MUK HOLDING LTD,OE030812
426,20493,KAQ HOLDINGS LIMITED,KAQ HOLDING LTD,BRITISH VIRGIN ISLANDS,PAX HOLDINGS LIMITED,PAX HOLDING LTD,OE001282
330,20493,KAQ HOLDINGS LIMITED,KAQ HOLDING LTD,BRITISH VIRGIN ISLANDS,AUK HOLDINGS LIMITED,AUK HOLDING LTD,OE032439
515,20529,"VONTOBEL ASSET MANAGEMENT S.A., LONDON BRANCH",VONTOBEL ASSET MANAGEMENT SA LONDON BRANCH,LUXEMBOURG,VONTOBEL ASSET MANAGEMENT S.A.,VONTOBEL ASSET MANAGEMENT SA,OE009915
192,20577,GOLDEN SANDS INTERNATIONAL HOLDINGS S A,GOLDEN SANDS INTERNATIONAL HOLDING S A,PANAMA,GOLDEN SANDS INTERNATIONAL HOLDINGS S.A.,GOLDEN SANDS INTERNATIONAL HOLDING SA,OE020703
701,20746,RENSON VENTILATION NV,RENSON VENTILATION NV,BELGIUM,RENSON VENTILATION,RENSON VENTILATION,OE023048
530,20751,WILMOX CORPORATION S. A.,WILMOX CORP S A,PANAMA,WILMOX CORPORATION S.A.,WILMOX CORP SA,OE013482
710,20770,AMINA INVESTMENTS LIMITED,AMINA INVESTMENT LTD,JERSEY,OMNA INVESTMENTS LIMITED,OMNA INVESTMENT LTD,OE003283
376,20770,AMINA INVESTMENTS LIMITED,AMINA INVESTMENT LTD,JERSEY,KAMCHIN INVESTMENTS LIMITED,KAMCHIN INVESTMENT LTD,OE013182
709,20808,M7 BOX+ II ST DAVIDS BANGOR LIMITED,M7 BOX+ II ST DAVIDS BANGOR LTD,JERSEY,M7 BOX + II ST DAVIDS BANGOR LIMITED,M7 BOX + II ST DAVIDS BANGOR LTD,OE008703
1031,20832,WESTERINGS LIMITED,WESTERINGS LTD,ISLE OF MAN,WESTLINER LIMITED,WESTLINER LTD,OE019774
788,20843,PC HOLDINGS LIMITED,PC HOLDING LTD,GUERNSEY,C.D. HOLDINGS LIMITED,CD HOLDING LTD,OE027651
890,20843,PC HOLDINGS LIMITED,PC HOLDING LTD,GUERNSEY,F&Y HOLDINGS LIMITED,FY HOLDING LTD,OE014237
708,20860,CNC INVESTMENTS LIMITED,CNC INVESTMENT LTD,JERSEY,OMNA INVESTMENTS LIMITED,OMNA INVESTMENT LTD,OE003283
508,20900,YAMAHA MOTOR EUROPE N.V. BRANCH UK,YAMAHA MOTOR EUROPE NV BRANCH UK,NETHERLANDS,YAMAHA MOTOR EUROPE N.V.,YAMAHA MOTOR EUROPE NV,OE028590
298,20908,SOMERS PROPERTY INVESTMENTS LIMITED,SOMERS PROPERTY INVESTMENT LTD,BRITISH VIRGIN ISLANDS,SOMERS PRIVATE INVESTMENTS LIMITED,SOMERS PRIVATE INVESTMENT LTD,OE022776
152,21072,SAKSON HOLDING LIMITED,SAKSON HOLDING LTD,GIBRALTAR,FERSSON HOLDINGS LIMITED,FERSSON HOLDING LTD,OE018179
619,21091,PARKDEAN PROPERTY LIMITED,PARKDEAN PROPERTY LTD,BRITISH VIRGIN ISLANDS,KAPTURE PROPERTIES LIMITED,KAPTURE PROPERTY LTD,OE013537
547,21157,MANDER INVESTMENTS LIMITED,MANDER INVESTMENT LTD,GUERNSEY,SHERMAN INVESTMENTS LIMITED,SHERMAN INVESTMENT LTD,OE009669
617,21257,JEFFRYES FINANCIAL SA,JEFFRYES FINANCIAL SA,BRITISH VIRGIN ISLANDS,JEFFRYES FINANCING S.A.,JEFFRYES FINANCING SA,OE020791
660,21261,MANCHESTER UNITED SUPPORTERS CLUB SCANDINAVIAN BRANCH,MANCHESTER UNITED SUPPORTERS CLUB SCANDINAVIAN BRANCH,NORWAY,MANCHESTER UNITED SUPPORTERS CLUB SCANDINAVIA,MANCHESTER UNITED SUPPORTERS CLUB SCANDINAVIA,OE025157
944,21317,OBTON SOLENERGI HAMMER GMBH & CO KG,OBTON SOLENERGI HAMMER GMBH AND CO KG,GERMANY,OBTON SOLENERGI NAGEL GMBH & CO.KG,OBTON SOLENERGI NAGEL GMBH AND COKG,OE024838
943,21317,OBTON SOLENERGI HAMMER GMBH & CO KG,OBTON SOLENERGI HAMMER GMBH AND CO KG,GERMANY,OBTON SOLENERGI HAMMER GMBH & CO.KG,OBTON SOLENERGI HAMMER GMBH AND COKG,OE024772
257,21381,PIONEER POINT LIMITED PARTNERSHIP,PIONEER POINT LTD PARTNERSHIP,JERSEY,PIONEER POINT LP,PIONEER POINT LP,OE014255
615,21479,EDALE SERVICES LIMITED,EDALE SERVICE LTD,BRITISH VIRGIN ISLANDS,EDALE SERVICES LTD BVI,EDALE SERVICE LTD BVI,OE022354
474,21709,"SUN GLOBAL CO., LTD",SUN GLOBAL CO LTD,JAPAN,"SUN GLOBAL CO.,LTD.",SUN GLOBAL COLTD,OE031425
490,21775,SOCIETA SEMPLICE KENGARDEN 2005 LIMITED PARTNERSHIP,SOCIETA SEMPLICE KENGARDEN 2005 LTD PARTNERSHIP,ITALY,SOCIETA SEMPLICE KENGARDEN 2005,SOCIETA SEMPLICE KENGARDEN 2005,OE027238
479,21804,UNIQUE DIMENSIONS SDN BHD,UNIQUE DIMENSIONS SDN BHD,MALAYSIA,UNIQUE DIMENSION SDN. BHD.,UNIQUE DIMENSION SDN BHD,OE031356
570,21838,HAYA PROPERTIES LIMITED,HAYA PROPERTY LTD,JERSEY,AVIVA PROPERTIES LIMITED,AVIVA PROPERTY LTD,OE015351
571,21838,HAYA PROPERTIES LIMITED,HAYA PROPERTY LTD,JERSEY,BUCHANAN PROPERTIES LIMITED,BUCHANAN PROPERTY LTD,OE002054
1049,21838,HAYA PROPERTIES LIMITED,HAYA PROPERTY LTD,JERSEY,TAY PROPERTIES LIMITED,TAY PROPERTY LTD,OE005957
289,21871,MAPLELIGHT INVESTMENTS LIMITED,MAPLELIGHT INVESTMENT LTD,BRITISH VIRGIN ISLANDS,SIMPLEPATH INVESTMENTS LIMITED,SIMPLEPATH INVESTMENT LTD,OE000975
