pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
412,11069,YUMA PROPERTIES LIMITED,YUMA PROPERTY LTD,BRITISH VIRGIN ISLANDS,HAMLYN PROPERTIES LIMITED,HAMLYN PROPERTY LTD,OE011631
1078,11069,YUMA PROPERTIES LIMITED,YUMA PROPERTY LTD,BRITISH VIRGIN ISLANDS,U.K. PROPERTY LIMITED,UK PROPERTY LTD,OE000464
736,11069,YUMA PROPERTIES LIMITED,YUMA PROPERTY LTD,BRITISH VIRGIN ISLANDS,M.A.M PROPERTIES LIMITED,MAM PROPERTY LTD,OE015426
679,11227,MOHAMMED ABDULLAH AL-SOWELIM EST. CONTRACTING,MOHAMMED ABDULLAH AL SOWELIM EST CONTRACTING,SAUDI ARABIA,MOHAMMED ABDULLAH AL-SOWELIM CONTRACTING EST.,MOHAMMED ABDULLAH AL SOWELIM CONTRACTING EST,OE027913
411,11463,HANSONS ASSOCIATED S.A,HANSONS ASSOCIATED SA,BRITISH VIRGIN ISLANDS,HANSON ASSOCIATED SA,HANSON ASSOCIATED SA,OE013395
1077,11474,MARINA PROPERTIES LIMITED,MARINA PROPERTY LTD,BRITISH VIRGIN ISLANDS,TARQUIN PROPERTIES LIMITED,TARQUIN PROPERTY LTD,OE033739
410,11474,MARINA PROPERTIES LIMITED,MARINA PROPERTY LTD,BRITISH VIRGIN ISLANDS,KIRAMA PROPERTIES LIMITED,KIRAMA PROPERTY LTD,OE034191
1074,11702,PENTOS INTERNATIONAL LIMITED,PENTOS INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,TANDEM INTERNATIONAL LIMITED,TANDEM INTERNATIONAL LTD,OE022673
732,11702,PENTOS INTERNATIONAL LIMITED,PENTOS INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,NEWTOP INTERNATIONAL LIMITED,NEWTOP INTERNATIONAL LTD,OE034522
239,11940,"PWAR, LLC",PWAR LLC,UNITED STATES,PWAR LTD,PWAR LTD,OE012021
