pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
507,3691,TOYOTA MOTOR EUROPE,TOYOTA MOTOR EUROPE,BELGIUM,TOYOTA MOTOR EUROPE NV/SA,TOYOTA MOTOR EUROPE NVSA,OE019961
778,3833,BELSIZE PROPERTY CORP LIMITED,BELSIZE PROPERTY CORP LTD,BAHAMAS,BELSIZE PROPERTY CORP (PTC) LIMITED,BELSIZE PROPERTY CORP PTC LTD,OE024608
691,4198,NORTHBAY-TRANSPORTES MARITIMOS LDA,NORTHBAY TRANSPORTES MARITIMOS LDA,PORTUGAL,NORTHBAY-TRANSPORTES MARITIMOS LDA (ZFM),NORTHBAY TRANSPORTES MARITIMOS LDA ZFM,OE026082
292,4211,SIAVONGA PROPERTIES LIMITED,SIAVONGA PROPERTY LTD,GUERNSEY,ZAYONA PROPERTY LIMITED,ZAYONA PROPERTY LTD,OE012222
332,4339,LOWRY INVESTMENTS LIMITED,LOWRY INVESTMENT LTD,ISLE OF MAN,CAROLA INVESTMENTS LIMITED,CAROLA INVESTMENT LTD,OE031647
433,4339,LOWRY INVESTMENTS LIMITED,LOWRY INVESTMENT LTD,ISLE OF MAN,P.R. INVESTMENTS LIMITED,PR INVESTMENT LTD,OE015877
269,4415,M8 PROPERTIES LIMITED,M8 PROPERTY LTD,JERSEY,M 8 PROPERTIES LIMITED,M 8 PROPERTY LTD,OE027514
845,4619,AMR INVESTMENTS LIMITED,AMR INVESTMENT LTD,BRITISH VIRGIN ISLANDS,BRAYMOOR INVESTMENTS LIMITED,BRAYMOOR INVESTMENT LTD,OE016559
645,4619,AMR INVESTMENTS LIMITED,AMR INVESTMENT LTD,BRITISH VIRGIN ISLANDS,FARAH INVESTMENTS LIMITED,FARAH INVESTMENT LTD,OE015400
751,4619,AMR INVESTMENTS LIMITED,AMR INVESTMENT LTD,BRITISH VIRGIN ISLANDS,M.G.H. INVESTMENT LIMITED,MGH INVESTMENT LTD,OE017683
