pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
961,22376,PROLOGIS UK HOLDING III (A) B.V.,PROLOGIS UK HOLDING III A BV,NETHERLANDS,PROLOGIS UK IV (A) B.V.,PROLOGIS UK IV A BV,OE021407
960,22376,PROLOGIS UK HOLDING III (A) B.V.,PROLOGIS UK HOLDING III A BV,NETHERLANDS,PROLOGIS UK III (A) B.V.,PROLOGIS UK III A BV,OE021556
197,22386,BB HOLDINGS LIMITED,BB HOLDING LTD,GUERNSEY,F&Y HOLDINGS LIMITED,FY HOLDING LTD,OE014237
98,22386,BB HOLDINGS LIMITED,BB HOLDING LTD,GUERNSEY,B B HOLDINGS LIMITED,B B HOLDING LTD,OE002617
883,22539,J F PROPERTIES LIMITED,J F PROPERTY LTD,ISLE OF MAN,F.D. PROPERTIES LIMITED,FD PROPERTY LTD,OE005443
594,22548,K K INTERNATIONAL LIMITED,K K INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,A E INTERNATIONAL LIMITED,A E INTERNATIONAL LTD,OE028887
381,22702,JOYLYN INVESTMENTS LTD,JOYLYN INVESTMENT LTD,BRITISH VIRGIN ISLANDS,JOYRAND INVESTMENTS LTD,JOYRAND INVESTMENT LTD,OE013576
818,22708,CRANSTAL LIMITED,CRANSTAL LTD,JERSEY,CRANSHAWS LIMITED,CRANSHAWS LTD,OE020933
814,22811,BARRULE PROPERTY HOLDINGS LIMITED,BARRULE PROPERTY HOLDING LTD,JERSEY,BARRULE PROPERTY HOLDINGS LIMITED (IN LIQUIDATION),BARRULE PROPERTY HOLDING LTD IN LIQUIDATION,OE017715
878,22845,J.A.S INVESTMENTS LIMITED,JAS INVESTMENT LTD,ISLE OF MAN,JRM INVESTMENTS LIMITED,JRM INVESTMENT LTD,OE028966
877,22845,J.A.S INVESTMENTS LIMITED,JAS INVESTMENT LTD,ISLE OF MAN,JADE INVESTMENTS LIMITED,JADE INVESTMENT LTD,OE031629
584,22899,2 COLERIDGE SQUARE LIMITED,2 COLERIDGE SQ LTD,BRITISH VIRGIN ISLANDS,2 COLERIDGE SQUARE,2 COLERIDGE SQ,OE016899
939,22922,PARKWEST LIMITED,PARKWEST LTD,GIBRALTAR,PARK WEST LIMITED,PARK WEST LTD,OE030206
696,22967,POLYGONE SA,POLYGONE SA,FRANCE,POLYGONE.S.A,POLYGONESA,OE016580
1003,22983,PRIORY INVESTMENTS LIMITED,PRIORY INVESTMENT LTD,ISLE OF MAN,P.R. INVESTMENTS LIMITED,PR INVESTMENT LTD,OE015877
779,22984,DAMERELL INVESTMENTS LIMITED,DAMERELL INVESTMENT LTD,ISLE OF MAN,DEEPRA INVESTMENTS LIMITED,DEEPRA INVESTMENT LTD,OE033910
658,23145,PT TIMAH (PERSERO) TBK,PT TIMAH PERSERO TBK,INDONESIA,PT TIMAH TBK,PT TIMAH TBK,OE024672
712,23173,FAULKNER INVESTMENTS LIMITED,FAULKNER INVESTMENT LTD,BRITISH VIRGIN ISLANDS,LINEAR INVESTMENTS LIMITED,LINEAR INVESTMENT LTD,OE031150
147,23212,LAFONE INVESTMENT CO LTD C/O CHOU KIT,LAFONE INVESTMENT CO LTD CO CHOU KIT,HONG KONG,LAFONE INVESTMENT COMPANY LIMITED,LAFONE INVESTMENT CO LTD,OE031571
969,23237,LENDELL S A,LENDELL S A,PANAMA,LENDELL S.A.,LENDELL SA,OE031489
232,23330,RIZARD INVESTMENTS LIMITED,RIZARD INVESTMENT LTD,JERSEY,RIMAL INVESTMENTS LIMITED,RIMAL INVESTMENT LTD,OE026423
233,23330,RIZARD INVESTMENTS LIMITED,RIZARD INVESTMENT LTD,JERSEY,RORA INVESTMENTS LIMITED,RORA INVESTMENT LTD,OE032711
580,23449,HBL PROPERTY LIMITED,HBL PROPERTY LTD,BRITISH VIRGIN ISLANDS,BALZAC PROPERTY LIMITED,BALZAC PROPERTY LTD,OE034657
374,23449,HBL PROPERTY LIMITED,HBL PROPERTY LTD,BRITISH VIRGIN ISLANDS,HILL PROPERTY LIMITED,HILL PROPERTY LTD,OE018201
579,23459,MARIANA INVESTMENTS LIMITED,MARIANA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,ALFARAN INVESTMENTS LIMITED,ALFARAN INVESTMENT LTD,OE027821
478,23472,WILHELM FRICKE GMBH,WILHELM FRICKE GMBH,GERMANY,WILHELM FRICKE SE,WILHELM FRICKE SE,OE025636
692,23618,EMME IMMOBILIARE S.R.L,EMME IMMOBILIARE SRL,ITALY,ROMEO IMMOBILIARE SRL,ROMEO IMMOBILIARE SRL,OE006877
705,23671,BARKAT HOLDINGS LIMITED,BARKAT HOLDING LTD,BRITISH VIRGIN ISLANDS,MARKASA HOLDINGS LIMITED,MARKASA HOLDING LTD,OE019735
681,23715,PASA DEVELOPMENT & INVESTMENT PROPERTY LIMITED,PASA DEVELOPMENT AND INVESTMENT PROPERTY LTD,AUSTRALIA,PASA DEVELOPMENT AND INVESTMENT PTY LTD,PASA DEVELOPMENT AND INVESTMENT PTY LTD,OE012996
372,23745,BRONTE PROPERTY LIMITED,BRONTE PROPERTY LTD,BRITISH VIRGIN ISLANDS,FORTE PROPERTIES LIMITED,FORTE PROPERTY LTD,OE023164
124,23762,G J HOLDINGS LIMITED,G J HOLDING LTD,MAURITIUS,GJ HOLDINGS LIMITED,GJ HOLDING LTD,OE004948
371,23787,DUNCRAIG INVESTMENT CORPORATION,DUNCRAIG INVESTMENT CORP,BRITISH VIRGIN ISLANDS,DUNCRAIG INVEST CORP.,DUNCRAIG INVEST CORP,OE025903
108,23804,FOGGYVALLEY AOTEAROA TRUST,FOGGYVALLEY AOTEAROA TRUST,NEW ZEALAND,FOGGYVALLEY AOTEAROA LIMITED,FOGGYVALLEY AOTEAROA LTD,OE032893
369,23870,JANA PROPERTIES LIMITED,JANA PROPERTY LTD,BRITISH VIRGIN ISLANDS,JEM PROPERTIES LIMITED,JEM PROPERTY LTD,OE012483
368,23870,JANA PROPERTIES LIMITED,JANA PROPERTY LTD,BRITISH VIRGIN ISLANDS,JALAL PROPERTIES LIMITED,JALAL PROPERTY LTD,OE011961
795,23969,BLACKHOLE PROPERTIES LIMITED,BLACKHOLE PROPERTY LTD,JERSEY,BLACK HOLE PROPERTIES LIMITED,BLACK HOLE PROPERTY LTD,OE000790
364,24001,ANMA HOLDINGS LIMITED,ANMA HOLDING LTD,BRITISH VIRGIN ISLANDS,GEENAM HOLDINGS LIMITED,GEENAM HOLDING LTD,OE014092
573,24001,ANMA HOLDINGS LIMITED,ANMA HOLDING LTD,BRITISH VIRGIN ISLANDS,AUK HOLDINGS LIMITED,AUK HOLDING LTD,OE032439
572,24001,ANMA HOLDINGS LIMITED,ANMA HOLDING LTD,BRITISH VIRGIN ISLANDS,ANMA HOLDINGS (CYPRUS) LIMITED,ANMA HOLDING CYPRUS LTD,OE017538
794,24004,CHERUB INVESTMENTS LIMITED,CHERUB INVESTMENT LTD,JERSEY,COLEBY INVESTMENTS LIMITED,COLEBY INVESTMENT LTD,OE019026
520,24106,TEMPLEVIEW LIMITED,TEMPLEVIEW LTD,GUERNSEY,TEMPLEVIEW (BNF) LIMITED,TEMPLEVIEW BNF LTD,OE031280
1048,24186,SULTAY INVESTMENTS LIMITED,SULTAY INVESTMENT LTD,BRITISH VIRGIN ISLANDS,TARAYA INVESTMENTS LIMITED,TARAYA INVESTMENT LTD,OE005629
85,24194,ROKU INVESTMENTS LIMITED,ROKU INVESTMENT LTD,GUERNSEY,CARGO INVESTMENTS LIMITED,CARGO INVESTMENT LTD,OE028662
173,24194,ROKU INVESTMENTS LIMITED,ROKU INVESTMENT LTD,GUERNSEY,HARBOUR INVESTMENTS LIMITED,HARBOUR INVESTMENT LTD,OE005015
955,24201,REYACO INVESTMENTS CORPORATION LIMITED,REYACO INVESTMENT CORP LTD,PANAMA,REYACO INVESTMENT CORPORATION,REYACO INVESTMENT CORP,OE025280
24,24283,21 HOLDINGS INC,21 HOLDING INC,SAINT KITTS AND NEVIS,21 HOLDINGS LTD,21 HOLDING LTD,OE021431
1004,24444,TS PROPCO LIMITED,TS PROPCO LTD,JERSEY,SALE PROPCO LIMITED,SALE PROPCO LTD,OE034545
873,24444,TS PROPCO LIMITED,TS PROPCO LTD,JERSEY,GSS PROPCO LIMITED,GSS PROPCO LTD,OE021157
