pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
1041,22685,TCRP(1A/1B) LIMITED,TCRP1A1B LTD,JERSEY,TCRP (1A/1B) LIMITED,TCRP 1A1B LTD,OE012229
946,22913,PROLOGIS UK XLV SARL,PROLOGIS UK XLV SARL,LUXEMBOURG,PROLOGIS UK CCCXXIV S.À R.L,PROLOGIS UK CCCXXIV SARL,OE020180
945,22913,PROLOGIS UK XLV SARL,PROLOGIS UK XLV SARL,LUXEMBOURG,PROLOGIS UK CCCLXIII S.À R.L,PROLOGIS UK CCCLXIII SARL,OE020145
901,23319,FLEET PROPERTIES LIMITED,FLEET PROPERTY LTD,JERSEY,FLEXILIS PROPERTIES LIMITED,FLEXILIS PROPERTY LTD,OE000308
128,23401,L&O IMMOBILIEN GMBH & CO.KG,LO IMMOBILIEN GMBH AND COKG,GERMANY,L&O IMMOBILEN GMBH,LO IMMOBILEN GMBH,OE028592
581,23427,DAWN SECURITIES LIMITED,DAWN SECURITIES LTD,BRITISH VIRGIN ISLANDS,DH SECURITIES LTD.,DH SECURITIES LTD,OE020867
36,23758,DEKA BANK DEUTSCHE GIROZENTRALE,DEKA BANK DEUTSCHE GIROZENTRALE,GERMANY,DEKABANK DEUTSCHE GIROZENTRALE,DEKABANK DEUTSCHE GIROZENTRALE,OE027009
973,24007,ROUND OAK PROPERTIES LLC,ROUND OAK PROPERTY LLC,UNITED STATES,ROUND OAK LLC,ROUND OAK LLC,OE011970
68,24727,BELLAY INVESTMENTS LIMITED,BELLAY INVESTMENT LTD,GUERNSEY,BEAM INVESTMENTS LIMITED,BEAM INVESTMENT LTD,OE003281
69,24727,BELLAY INVESTMENTS LIMITED,BELLAY INVESTMENT LTD,GUERNSEY,BELL INVESTMENTS LIMITED,BELL INVESTMENT LTD,OE030396
699,24909,PROLOGIS UK HOLDING IV (A) B. V.,PROLOGIS UK HOLDING IV A BV,NETHERLANDS,PROLOGIS UK III (A) B.V.,PROLOGIS UK III A BV,OE021556
700,24909,PROLOGIS UK HOLDING IV (A) B. V.,PROLOGIS UK HOLDING IV A BV,NETHERLANDS,PROLOGIS UK IV (A) B.V.,PROLOGIS UK IV A BV,OE021407
237,25042,NOVITA LIMITED,NOVITA LTD,BRITISH VIRGIN ISLANDS,NOVANAT LIMITED,NOVANAT LTD,OE013504
238,25042,NOVITA LIMITED,NOVITA LTD,BRITISH VIRGIN ISLANDS,NOVIANE LIMITED,NOVIANE LTD,OE000333
906,25112,KAA CONSULTING S.A. BVI,KAA CONSULTING SA BVI,BRITISH VIRGIN ISLANDS,KAA CONSULTING S.A.,KAA CONSULTING SA,OE022930
1035,25167,WESTMIINSTER INVESTING LIMITED,WESTMIINSTER INVESTING LTD,BRITISH VIRGIN ISLANDS,WESTMINSTER INVESTING LIMITED,WESTMINSTER INVESTING LTD,OE006728
113,25256,KALIVES S.A.,KALIVES SA,ANGUILLA,KALIVES LIMITED,KALIVES LTD,OE021173
927,25263,PHONEIX PROPERTIES HOLDING LIMITED,PHONEIX PROPERTY HOLDING LTD,HONG KONG,PHOENIX PROPERTIES HOLDING LIMITED,PHOENIX PROPERTY HOLDING LTD,OE005371
127,25308,KOOPMAN INTERNATIONAL,KOOPMAN INTERNATIONAL,NETHERLANDS,KOOPMAN INTERNATIONAL B.V.,KOOPMAN INTERNATIONAL BV,OE020706
799,25343,ALFRATRADE HOLDINGS LIMITED,ALFRATRADE HOLDING LTD,BRITISH VIRGIN ISLANDS,ALFATRADE HOLDINGS LIMITED,ALFATRADE HOLDING LTD,OE001182
977,25888,SOHA INVESTMENTS LIMITED,SOHA INVESTMENT LTD,JERSEY,MJS INVESTMENTS LIMITED,MJS INVESTMENT LTD,OE025322
978,25888,SOHA INVESTMENTS LIMITED,SOHA INVESTMENT LTD,JERSEY,OCHALA INVESTMENTS LIMITED,OCHALA INVESTMENT LTD,OE027524
979,25888,SOHA INVESTMENTS LIMITED,SOHA INVESTMENT LTD,JERSEY,RORA INVESTMENTS LIMITED,RORA INVESTMENT LTD,OE032711
523,25888,SOHA INVESTMENTS LIMITED,SOHA INVESTMENT LTD,JERSEY,SOL INVESTMENTS LIMITED,SOL INVESTMENT LTD,OE029940
57,26119,DASARA LIMITED,DASARA LTD,ISLE OF MAN,DANDARA LIMITED,DANDARA LTD,OE003985
455,26686,SOCIETE CIVILE IMMOBILIERE OR,SOCIETE CIVILE IMMOBILIERE OR,FRANCE,SOCIETE CIVILE IMMOBILIERE MARATIKA,SOCIETE CIVILE IMMOBILIERE MARATIKA,OE003748
123,26713,A K PROPERTIES LIMITED,A K PROPERTY LTD,GUERNSEY,KD PROPERTY LIMITED,KD PROPERTY LTD,OE012723
684,26713,A K PROPERTIES LIMITED,A K PROPERTY LTD,GUERNSEY,LSA PROPERTIES LIMITED,LSA PROPERTY LTD,OE014177
28,26713,A K PROPERTIES LIMITED,A K PROPERTY LTD,GUERNSEY,AK PROPERTIES LIMITED,AK PROPERTY LTD,OE003530
