pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
592,19302,MARTIAN HOLDINGS LIMITED,MARTIAN HOLDING LTD,JERSEY,CAMBRIAN HOLDINGS LIMITED,CAMBRIAN HOLDING LTD,OE033583
718,19302,MARTIAN HOLDINGS LIMITED,MARTIAN HOLDING LTD,JERSEY,MARITZA HOLDINGS LIMITED,MARITZA HOLDING LTD,OE031234
688,19384,NAGISH YEUZT LTD,NAGISH YEUZT LTD,ISRAEL,NAGISH YEUTZ LTD,NAGISH YEUTZ LTD,OE015495
89,19402,"CUCF I - GB1W10, S.A R.L.",CUCF I GB1W10 SARL,LUXEMBOURG,"CUCF I - GB1W10, LTD",CUCF I GB1W10 LTD,OE029524
512,19627,Y. S. TRUSTEES LIMITED,Y S TRUSTEES LTD,CYPRUS,Y.S. TRUSTEES LIMITED,YS TRUSTEES LTD,OE027318
967,19627,Y. S. TRUSTEES LIMITED,Y S TRUSTEES LTD,CYPRUS,S.Y. TRUSTEES LIMITED,SY TRUSTEES LTD,OE027332
435,19864,RHA LIMITED,RHA LTD,BRITISH VIRGIN ISLANDS,RAHA LTD,RAHA LTD,OE026510
436,19864,RHA LIMITED,RHA LTD,BRITISH VIRGIN ISLANDS,RHONA LIMITED,RHONA LTD,OE001044
974,19883,LOGICOR (RIVER) S.A.R.L.,LOGICOR RIVER SARL,LUXEMBOURG,LOGICOR (RIVER) LIMITED,LOGICOR RIVER LTD,OE009745
156,19965,EXTERNA HANDELS-UND BETEILIGUNGSGESELLSCHAFT MIT BESCHRAENKTER HAFTUNG,EXTERNA HANDELS UND BETEILIGUNGSGESELLSCHAFT MIT BESCHRAENKTER HAFTUNG,GERMANY,EXTERNA HANDELS- UND BETEILIGUNGSGESELLSCHAFT MIT BESCHRÄNKTER HAFTUNG,EXTERNA HANDELS UND BETEILIGUNGSGESELLSCHAFT MIT BESCHRANKTER HAFTUNG,OE018243
434,20025,QUEEN STREET PROPERTIES LIMITED,QUEEN ST PROPERTY LTD,BRITISH VIRGIN ISLANDS,QUEENS GATE PROPERTIES LIMITED,QUEENS GATE PROPERTY LTD,OE000385
872,20119,FRITZE FAMILY HOLDINGS LIMITED LLC,FRITZE FAMILY HOLDING LTD LLC,UNITED STATES,"FRITZE FAMILY HOLDINGS, LLC",FRITZE FAMILY HOLDING LLC,OE023576
