pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
1058,7053,MARS INVESTMENTS LIMITED,MARS INVESTMENT LTD,JERSEY,SOL INVESTMENTS LIMITED,SOL INVESTMENT LTD,OE029940
259,7053,MARS INVESTMENTS LIMITED,MARS INVESTMENT LTD,JERSEY,MJS INVESTMENTS LIMITED,MJS INVESTMENT LTD,OE025322
258,7053,MARS INVESTMENTS LIMITED,MARS INVESTMENT LTD,JERSEY,MARS INVESTMENTS LIMTED,MARS INVESTMENT LIMTED,OE009021
598,7058,CORNET TRUSTEES LIMITED ON BEHALF OF THE FORSTON TRUST,CORNET TRUSTEES LTD ON BEHALF OF THE FORSTON TRUST,GUERNSEY,CORNET TRUSTEES LIMITED AS TRUSTEE OF THE FORSTON TRUST,CORNET TRUSTEES LTD AS TRUSTEE OF THE FORSTON TRUST,OE008350
299,7111,TESLA LIMITED,TESLA LTD,ISLE OF MAN,TEMPLIAS LIMITED,TEMPLIAS LTD,OE018419
300,7111,TESLA LIMITED,TESLA LTD,ISLE OF MAN,TESSA LIMITED,TESSA LTD,OE030772
884,7243,HONG KONG EVERFULL ENTERPRISE LIMITED,HONG KONG EVERFULL ENTERPRISE LTD,HONG KONG,HONGKONG EVERFULL ENTERPRISE LIMITED,HONGKONG EVERFULL ENTERPRISE LTD,OE011274
458,7371,SUMER LITIJERAT AL-ELECTRONIAT CO,SUMER LITIJERAT AL ELECTRONIAT CO,JORDAN,SUMER LITIJARAT AL-ELECTRONIAT,SUMER LITIJARAT AL ELECTRONIAT,OE007026
555,7412,ZHTA INVESTMENT LIMITED,ZHTA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,TARAYA INVESTMENTS LIMITED,TARAYA INVESTMENT LTD,OE005629
556,7412,ZHTA INVESTMENT LIMITED,ZHTA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,ZHITA INVESTMENT LTD,ZHITA INVESTMENT LTD,OE023845
361,7462,ASM9 LIMITED,ASM9 LTD,JERSEY,ASM 9 LIMITED,ASM 9 LTD,OE031123
640,7574,CITRON PROPERTY LIMITED,CITRON PROPERTY LTD,BRITISH VIRGIN ISLANDS,FRUITION PROPERTIES LIMITED,FRUITION PROPERTY LTD,OE003755
641,7574,CITRON PROPERTY LIMITED,CITRON PROPERTY LTD,BRITISH VIRGIN ISLANDS,KERITONA PROPERTIES LIMITED,KERITONA PROPERTY LTD,OE002495
775,7739,TROJAN RE2 LIMITED,TROJAN RE2 LTD,JERSEY,TROJAN RE 2 LIMITED,TROJAN RE 2 LTD,OE023972
865,7956,GARAM INVESTMENTS AUCTIONEERS,GARAM INVESTMENT AUCTIONEERS,KENYA,GARAM INVESTMENTS AUCTIONEER,GARAM INVESTMENT AUCTIONEER,OE020346
552,7990,DAS PROPERTIES LIMITED,DAS PROPERTY LTD,BRITISH VIRGIN ISLANDS,ZAID PROPERTIES LIMITED,ZAID PROPERTY LTD,OE012166
745,7990,DAS PROPERTIES LIMITED,DAS PROPERTY LTD,BRITISH VIRGIN ISLANDS,M.A.M PROPERTIES LIMITED,MAM PROPERTY LTD,OE015426
639,7990,DAS PROPERTIES LIMITED,DAS PROPERTY LTD,BRITISH VIRGIN ISLANDS,DY&F PROPERTIES LIMITED,DYF PROPERTY LTD,OE005798
382,8192,JOAN INVESTMENTS LIMITED,JOAN INVESTMENT LTD,GUERNSEY,DUGONG INVESTMENTS LIMITED,DUGONG INVESTMENT LTD,OE004335
281,8192,JOAN INVESTMENTS LIMITED,JOAN INVESTMENT LTD,GUERNSEY,SWAN INVESTMENTS LIMITED,SWAN INVESTMENT LTD,OE015349
358,8260,BLUE ANGEL LTD,BLUE ANGEL LTD,JERSEY,BLUE ANGEL PROPERTIES LTD,BLUE ANGEL PROPERTY LTD,OE018759
379,8504,SJ PROPERTY LIMITED,SJ PROPERTY LTD,GUERNSEY,KD PROPERTY LIMITED,KD PROPERTY LTD,OE012723
380,8504,SJ PROPERTY LIMITED,SJ PROPERTY LTD,GUERNSEY,L&W PROPERTIES LTD,LW PROPERTY LTD,OE000650
587,8504,SJ PROPERTY LIMITED,SJ PROPERTY LTD,GUERNSEY,AK PROPERTIES LIMITED,AK PROPERTY LTD,OE003530
588,8504,SJ PROPERTY LIMITED,SJ PROPERTY LTD,GUERNSEY,CW PROPERTIES (LIMITED),CW PROPERTY LTD,OE000436
589,8504,SJ PROPERTY LIMITED,SJ PROPERTY LTD,GUERNSEY,DASH PROPERTIES LIMITED,DASH PROPERTY LTD,OE031302
715,8504,SJ PROPERTY LIMITED,SJ PROPERTY LTD,GUERNSEY,LSA PROPERTIES LIMITED,LSA PROPERTY LTD,OE014177
834,8573,BALINA INVESTMENTS LIMITED,BALINA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,ALFARAN INVESTMENTS LIMITED,ALFARAN INVESTMENT LTD,OE027821
835,8573,BALINA INVESTMENTS LIMITED,BALINA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,BARRIE INVESTMENTS LIMITED,BARRIE INVESTMENT LTD,OE013784
1001,8724,MORITZ MELIOR STREET KG,MORITZ MELIOR ST KG,GERMANY,MORITZ MELIOR STREET GMBH & CO. KG,MORITZ MELIOR ST GMBH AND CO KG,OE031074
