pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
569,13760,P&A INVESTMENTS LIMITED,PA INVESTMENT LTD,GUERNSEY,CARGO INVESTMENTS LIMITED,CARGO INVESTMENT LTD,OE028662
923,13760,P&A INVESTMENTS LIMITED,PA INVESTMENT LTD,GUERNSEY,FAWZYA INVESTMENTS LIMITED,FAWZYA INVESTMENT LTD,OE012878
924,13760,P&A INVESTMENTS LIMITED,PA INVESTMENT LTD,GUERNSEY,GINVESTMENT LIMITED,GINVESTMENT LTD,OE022718
1047,13760,P&A INVESTMENTS LIMITED,PA INVESTMENT LTD,GUERNSEY,ZAHRA INVESTMENTS LIMITED,ZAHRA INVESTMENT LTD,OE003387
568,13760,P&A INVESTMENTS LIMITED,PA INVESTMENT LTD,GUERNSEY,CA INVESTMENTS LIMITED,CA INVESTMENT LTD,OE014105
342,13812,CANTEL INVESTMENTS LIMITED,CANTEL INVESTMENT LTD,JERSEY,CENTURY INVESTMENTS LIMITED,CENTURY INVESTMENT LTD,OE011107
341,13812,CANTEL INVESTMENTS LIMITED,CANTEL INVESTMENT LTD,JERSEY,BETHNAL INVESTMENTS LIMITED,BETHNAL INVESTMENT LTD,OE009269
1045,13953,SAN INVESTMENTS LIMITED,SAN INVESTMENT LTD,GUERNSEY,SWAN INVESTMENTS LIMITED,SWAN INVESTMENT LTD,OE015349
583,14017,CARABINA INVESTMENTS LIMITED,CARABINA INVESTMENT LTD,ISLE OF MAN,CARIBINA INVESTMENTS LIMITED,CARIBINA INVESTMENT LTD,OE010696
33,14104,BEHBEHANI MIDDLE EAST GENERAL TRADING COMPANY,BEHBEHANI MIDDLE EAST GENERAL TRADING CO,KUWAIT,BEHBEHANI MIDDLE EAST GENERAL TRADING AND CONTRACTING COMPANY,BEHBEHANI MIDDLE EAST GENERAL TRADING AND CONTRACTING CO,OE034129
392,14237,GIPUFEN LIMITED,GIPUFEN LTD,BRITISH VIRGIN ISLANDS,GIPUFEN LIMTED,GIPUFEN LIMTED,OE006221
765,14257,ULYSESS MSA HARTSHEAD MOOR LIMITED,ULYSESS MSA HARTSHEAD MOOR LTD,JERSEY,ULYSSES MSA HARTSHEAD MOOR LIMITED,ULYSSES MSA HARTSHEAD MOOR LTD,OE013368
441,14308,RETRAITE HOLDINGS LIMITED (IN LIQUIDATION),RETRAITE HOLDING LTD IN LIQUIDATION,JERSEY,RETRAITE HOLDINGS LIMITED,RETRAITE HOLDING LTD,OE023339
80,14413,ACRIS COURT 27A LIMITED,ACRIS COURT 27A LTD,MAURITIUS,ACRIS COURT 27 B LIMITED,ACRIS COURT 27 B LTD,OE004163
79,14413,ACRIS COURT 27A LIMITED,ACRIS COURT 27A LTD,MAURITIUS,ACRIS COURT 27 A LIMITED,ACRIS COURT 27 A LTD,OE004120
604,14480,JOLETA INVESTMENTS LIMITED,JOLETA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,BORRET INVESTMENTS LIMITED,BORRET INVESTMENT LTD,OE031858
1064,14480,JOLETA INVESTMENTS LIMITED,JOLETA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,THEOBALD INVESTMENT LTD,THEOBALD INVESTMENT LTD,OE022096
439,14486,HB INVESTMENTS LIMITED,HB INVESTMENT LTD,JERSEY,OCHALA INVESTMENTS LIMITED,OCHALA INVESTMENT LTD,OE027524
438,14509,M7 BOX+ II PROPERTY HOLDING II LIMITED,M7 BOX+ II PROPERTY HOLDING II LTD,JERSEY,M7 BOX + II PROPERTY HOLDING II LIMITED,M7 BOX + II PROPERTY HOLDING II LTD,OE008517
603,14636,VALERINA PROPERTIES LIMITED,VALERINA PROPERTY LTD,BRITISH VIRGIN ISLANDS,ARINDEL PROPERTIES LIMITED,ARINDEL PROPERTY LTD,OE028657
1061,14654,WISKE INVESTMENTS LIMITED,WISKE INVESTMENT LTD,BRITISH VIRGIN ISLANDS,SKE INVESTMENTS LIMITED,SKE INVESTMENT LTD,OE006903
678,14693,MOHAMMED ABDULLAH AL-SOWELIM EST.CONTRACTING,MOHAMMED ABDULLAH AL SOWELIM ESTCONTRACTING,SAUDI ARABIA,MOHAMMED ABDULLAH AL-SOWELIM CONTRACTING EST.,MOHAMMED ABDULLAH AL SOWELIM CONTRACTING EST,OE027913
266,14827,NOLAN PROPERTIES LIMITED,NOLAN PROPERTY LTD,BRITISH VIRGIN ISLANDS,LENNOX PROPERTY LIMITED,LENNOX PROPERTY LTD,OE028533
267,14827,NOLAN PROPERTIES LIMITED,NOLAN PROPERTY LTD,BRITISH VIRGIN ISLANDS,NINA PROPERTIES LIMITED,NINA PROPERTY LTD,OE029050
602,14827,NOLAN PROPERTIES LIMITED,NOLAN PROPERTY LTD,BRITISH VIRGIN ISLANDS,ALTO PROPERTIES LIMITED,ALTO PROPERTY LTD,OE018874
764,14877,SIREN INVESTMENTS LIMITED,SIREN INVESTMENT LTD,JERSEY,SANE INVESTMENTS LIMITED,SANE INVESTMENT LTD,OE028463
504,14985,UAX INTERNATIONAL TRADING - F.Z.E,UAX INTERNATIONAL TRADING FZE,UNITED ARAB EMIRATES,UAX INTERNATIONAL FZE,UAX INTERNATIONAL FZE,OE023664
110,15106,HION ANONIMI KTIMATIKI ETAIRIA S.A.,HION ANONIMI KTIMATIKI ETAIRIA SA,GREECE,HION ANONIMI KTIMATIKI ETAIRIA AE,HION ANONIMI KTIMATIKI ETAIRIA AE,OE023332
601,15203,ADAM SECURITIES LIMITED,ADAM SECURITIES LTD,BRITISH VIRGIN ISLANDS,DH SECURITIES LTD.,DH SECURITIES LTD,OE020867
600,15237,BYAM INTERNATIONAL LIMITED,BYAM INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,ASBJ INTERNATIONAL LIMITED,ASBJ INTERNATIONAL LTD,OE006224
305,15379,MS INVESTMENTS LIMITED,MS INVESTMENT LTD,JERSEY,SOL INVESTMENTS LIMITED,SOL INVESTMENT LTD,OE029940
430,15379,MS INVESTMENTS LIMITED,MS INVESTMENT LTD,JERSEY,MARS INVESTMENTS LIMTED,MARS INVESTMENT LIMTED,OE009021
431,15379,MS INVESTMENTS LIMITED,MS INVESTMENT LTD,JERSEY,MJS INVESTMENTS LIMITED,MJS INVESTMENT LTD,OE025322
577,15518,OVERLAND LIMITED,OVERLAND LTD,ISLE OF MAN,BORLAND LIMITED,BORLAND LTD,OE033886
155,15623,ESI REX,ESI REX,FRANCE,ESI REX SCI,ESI REX SCI,OE008818
121,15667,IMOGA LDA LIMITED,IMOGA LDA LTD,PORTUGAL,"IMOGA, LDA",IMOGA LDA,OE026677
869,15748,KLINTENS SCHAKT LTD,KLINTENS SCHAKT LTD,FINLAND,KLINTENS SCHAKT AB,KLINTENS SCHAKT AB,OE013306
956,15772,NIGERIA RE-INSURANCE CORPORATION,NIGERIA RE INSURANCE CORP,NIGERIA,NIGERIAN REINSURANCE CORPORATION PLC,NIGERIAN REINSURANCE CORP PLC,OE024844
801,15888,"DOLBY WOOTTON BASSETT, LLC",DOLBY WOOTTON BASSETT LLC,UNITED STATES,DOLBY WOOTTON BASSET LLC,DOLBY WOOTTON BASSET LLC,OE028846
1055,15912,TRIANGLE EXTENSION'S LIMITED,TRIANGLE EXTENSIONS LTD,BRITISH VIRGIN ISLANDS,TRIANGLE EXTENSIONS'S LIMITED,TRIANGLE EXTENSIONSS LTD,OE000992
1027,15992,LINFORD 52 LIMITED,LINFORD 52 LTD,BRITISH VIRGIN ISLANDS,LINFORD 52 LIMTED,LINFORD 52 LIMTED,OE026563
952,15997,MUSAL NIGERIA LIMITED,MUSAL NIGERIA LTD,NIGERIA,MUSAL NIG LIMITED,MUSAL NIG LTD,OE031277
