pair_id,verdict,confidence,reason
120,FALSE,medium,Limited token match
242,FALSE,high,Different core names
815,FALSE,medium,Limited token match
817,FALSE,high,Different core names
913,FALSE,high,Different core names
240,FALSE,medium,Limited token match
241,FALSE,medium,Limited token match
683,TRUE,medium,Moderate token overlap
1040,FALSE,medium,Limited token match
904,FALSE,high,Different core names
1030,FALSE,medium,Limited token match
804,FALSE,medium,Limited token match
230,FALSE,medium,Limited token match
802,FALSE,medium,Limited token match
59,FALSE,medium,Limited token match
25,FALSE,medium,Limited token match
32,FALSE,medium,Limited token match
30,TRUE,medium,Moderate token overlap
31,TRUE,medium,Moderate token overlap
546,FALSE,medium,Limited token match
16,FALSE,high,Different core names
667,TRUE,high,Same core tokens
138,TRUE,high,Same core tokens
543,FALSE,medium,Limited token match
118,TRUE,high,High token overlap
61,FALSE,high,Different core names
15,FALSE,medium,Limited token match
494,FALSE,medium,Limited token match
657,TRUE,high,High token overlap
109,FALSE,medium,Limited token match
112,FALSE,high,Different core names
457,FALSE,medium,Limited token match
5,FALSE,medium,Limited token match
486,FALSE,high,Different core names
487,TRUE,medium,Moderate token overlap
3,FALSE,medium,Limited token match
62,FALSE,high,Different core names
503,FALSE,high,Different core names
157,FALSE,medium,Limited token match
129,FALSE,high,Different core names
481,FALSE,high,Different core names
22,TRUE,high,Same core tokens
860,FALSE,medium,Limited token match
686,TRUE,high,Same core tokens
18,TRUE,medium,Moderate token overlap
12,TRUE,medium,Moderate token overlap
13,TRUE,medium,Moderate token overlap
14,TRUE,high,Same core tokens
20,FALSE,medium,Limited token match
671,FALSE,medium,Limited token match
111,FALSE,medium,Limited token match
463,FALSE,medium,Limited token match
675,FALSE,medium,Limited token match
674,FALSE,medium,Limited token match
9,TRUE,high,Same core tokens
