pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
321,17045,CLOUDHQ DIDCOT POWER GP LTD,CLOUDHQ DIDCOT POWER GP LTD,JERSEY,CLOUD HQ DIDCOT POWER GP LTD,CLOUD HQ DIDCOT POWER GP LTD,OE023539
1021,17055,SAJARA HOLDINGS LIMITED,SAJARA HOLDING LTD,BRITISH VIRGIN ISLANDS,MARKASA HOLDINGS LIMITED,MARKASA HOLDING LTD,OE019735
65,17078,DELLA FOGLIA SRL,DELLA FOGLIA SRL,ITALY,DELLA FOGLIA S.P.A,DELLA FOGLIA SPA,OE015578
521,17093,Y. IACOVOU PROPERTIES AND SERVICES,Y IACOVOU PROPERTY AND SERVICE,CYPRUS,Y. IACOVOU PROPERTIES & SERVICES LIMITED,Y IACOVOU PROPERTY AND SERVICE LTD,OE027935
51,17122,COMPANIA DE REMOLCADORES IBAIZABAL S.A.,COMPANIA DE REMOLCADORES IBAIZABAL SA,SPAIN,COMPAÑIA DE REMOLCADORES IBAIZABAL SOCIEDAD ANONIMA,COMPANIA DE REMOLCADORES IBAIZABAL SOCIEDAD ANONIMA,OE034752
1019,17263,ROMSEY INVESTMENTS LIMITED,ROMSEY INVESTMENT LTD,BRITISH VIRGIN ISLANDS,ROSELA INVESTMENTS LIMITED,ROSELA INVESTMENT LTD,OE008223
54,17279,AMONA DEVELOPMENT SDN.BHD,AMONA DEVELOPMENT SDNBHD,MALAYSIA,AMONA DEVELOPMENT SDN. BHD.,AMONA DEVELOPMENT SDN BHD,OE028447
1017,17391,EGPAT HOLDING LTD,EGPAT HOLDING LTD,BRITISH VIRGIN ISLANDS,PAX HOLDINGS LIMITED,PAX HOLDING LTD,OE001282
211,17391,EGPAT HOLDING LTD,EGPAT HOLDING LTD,BRITISH VIRGIN ISLANDS,EGPAT HOLDINGS (BVI) LIMITED,EGPAT HOLDING BVI LTD,OE001895
492,17477,UPPER CLASS SUITE LIMITED,UPPER CLASS SUITE LTD,NIGERIA,UPPER CLASS SUITES LTD,UPPER CLASS SUITES LTD,OE020979
935,17498,LM LOMBARD STREET SPRL,LM LOMBARD ST SPRL,BELGIUM,LM LOMBARD STREET,LM LOMBARD ST,OE014310
810,17531,BRYNNA PROPERTIES LIMITED,BRYNNA PROPERTY LTD,GUERNSEY,AYR PROPERTIES LIMITED,AYR PROPERTY LTD,OE023007
925,17540,GLASSMILL HOLDINGS LIMITED,GLASSMILL HOLDING LTD,ISLE OF MAN,GLASSMILL HOLDINGS LIMTIED,GLASSMILL HOLDING LIMTIED,OE002992
