pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
1076,1,J.M. PROPERTIES LIMITED,JM PROPERTY LTD,JERSEY,SV PROPERTIES LIMITED,SV PROPERTY LTD,OE000522
735,1,J.M. PROPERTIES LIMITED,JM PROPERTY LTD,JERSEY,S.M.A. PROPERTIES LIMITED,SMA PROPERTY LTD,OE005704
132,318,"HOTEIS ATLANTICO-SOCIEDADE IMOBILARIA E DE GESTAO DE HOTEIS, SA",HOTEIS ATLANTICO SOCIEDADE IMOBILARIA E DE GESTAO DE HOTEIS SA,PORTUGAL,HOTEIS ATLANTICO-SOCIEDADE IMOBILIARIA E DE GESTAO DE HOTEIS S.A.,HOTEIS ATLANTICO SOCIEDADE IMOBILIARIA E DE GESTAO DE HOTEIS SA,OE022692
565,1934,DORCAS HOLDINGS LIMITED,DORCAS HOLDING LTD,BRITISH VIRGIN ISLANDS,TORSA HOLDINGS LIMITED,TORSA HOLDING LTD,OE002854
855,1934,DORCAS HOLDINGS LIMITED,DORCAS HOLDING LTD,BRITISH VIRGIN ISLANDS,DIORA HOLDINGS LTD,DIORA HOLDING LTD,OE028275
231,2266,MERCURY EUROPE HOLDINGS S.A.,MERCURY EUROPE HOLDING SA,LUXEMBOURG,MERCURY EUROPE HOLDINGS,MERCURY EUROPE HOLDING,OE021442
853,2532,BENHAM HOLDINGS LIMITED,BENHAM HOLDING LTD,BRITISH VIRGIN ISLANDS,BENTHORP HOLDINGS LIMITED,BENTHORP HOLDING LTD,OE016288
782,2536,DEUTSCHE BANK AG,DEUTSCHE BANK AG,GERMANY,DEUTSCHE BANK AKTIENGESELLSCHAFT,DEUTSCHE BANK AKTIENGESELLSCHAFT,OE030333
996,2546,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT,UNITED ARAB EMIRATES,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT - L.L.C - O.P.C,PRIVATE PROPERTY MANAGEMENT ESTABLISHMENT LLC OPC,OE032279
757,3239,MONTEMERLO LIMITED BVI,MONTEMERLO LTD BVI,BRITISH VIRGIN ISLANDS,MONTEMERLO LIMITED,MONTEMERLO LTD,OE027679
886,3305,FINCHLEY INVESTMENTS LIMITED,FINCHLEY INVESTMENT LTD,GIBRALTAR,FENIX INVESTMENTS LIMITED,FENIX INVESTMENT LTD,OE035040
786,3305,FINCHLEY INVESTMENTS LIMITED,FINCHLEY INVESTMENT LTD,GIBRALTAR,BINGLEY INVESTMENTS LIMITED,BINGLEY INVESTMENT LTD,OE031227
874,3431,ENERGIEKONTOR UK WI GMBH & CO WITHERNWICK KG (UK BRANCH),ENERGIEKONTOR UK WI GMBH AND CO WITHERNWICK KG UK BRANCH,GERMANY,ENERGIEKONTOR UK HY GMBH & CO WP HYNDBURN KG,ENERGIEKONTOR UK HY GMBH AND CO WP HYNDBURN KG,OE007019
849,3464,MORLAKE INVESTMENTS LIMITED,MORLAKE INVESTMENT LTD,BRITISH VIRGIN ISLANDS,ASHKE INVESTMENTS LIMITED,ASHKE INVESTMENT LTD,OE004985
755,3464,MORLAKE INVESTMENTS LIMITED,MORLAKE INVESTMENT LTD,BRITISH VIRGIN ISLANDS,LOREMAR INVESTMENTS LIMITED,LOREMAR INVESTMENT LTD,OE000979
850,3464,MORLAKE INVESTMENTS LIMITED,MORLAKE INVESTMENT LTD,BRITISH VIRGIN ISLANDS,DEMARK INVESTMENTS LIMITED,DEMARK INVESTMENT LTD,OE015203
518,3573,SERANTES INVERSIONES GLOBALES SOCIEDAD LIMITADA UNIPERSONAL,SERANTES INVERSIONES GLOBALES SOCIEDAD LIMITADA UNIPERSONAL,SPAIN,SERANTES INVERSIONES GLOBALES SOCIEDAD LIMITADA,SERANTES INVERSIONES GLOBALES SOCIEDAD LIMITADA,OE033144
848,3617,CORAL BAY FINANCING CORP,CORAL BAY FINANCING CORP,BRITISH VIRGIN ISLANDS,CORALBAY FINANCING CORP.,CORALBAY FINANCING CORP,OE025413
754,3667,TALMI INVESTMENTS LIMITED,TALMI INVESTMENT LTD,BRITISH VIRGIN ISLANDS,POLIUM INVESTMENTS LIMITED,POLIUM INVESTMENT LTD,OE002084
847,3667,TALMI INVESTMENTS LIMITED,TALMI INVESTMENT LTD,BRITISH VIRGIN ISLANDS,ACCALIA INVESTMENTS LIMITED,ACCALIA INVESTMENT LTD,OE011982
562,3667,TALMI INVESTMENTS LIMITED,TALMI INVESTMENT LTD,BRITISH VIRGIN ISLANDS,TALUMA INVESTMENTS LIMITED,TALUMA INVESTMENT LTD,OE016195
647,3700,KUMARI PROPERTIES LIMITED,KUMARI PROPERTY LTD,BRITISH VIRGIN ISLANDS,KIRAMA PROPERTIES LIMITED,KIRAMA PROPERTY LTD,OE034191
396,3990,ULEX HOLDINGS LTD,ULEX HOLDING LTD,JERSEY,EKLUS HOLDINGS LIMITED,EKLUS HOLDING LTD,OE027789
397,3990,ULEX HOLDINGS LTD,ULEX HOLDING LTD,JERSEY,ELA HOLDINGS LIMITED,ELA HOLDING LTD,OE034128
646,4122,HERO LEAP INVESTMENTS LIMITED,HERO LEAP INVESTMENT LTD,BRITISH VIRGIN ISLANDS,HERO WEALTH VENTURES LIMITED,HERO WEALTH VENTURES LTD,OE033035
803,4753,AVIVA LIFE & PENSIONS IRELAND DESIGNATED ACTIVITY COMPANY,AVIVA LIFE AND PENSIONS IRELAND DESIGNATED ACTIVITY CO,IRELAND,AVIVA LIFE AND PENSIONS IRELAND DAC,AVIVA LIFE AND PENSIONS IRELAND DAC,OE010477
908,4851,KELADIA S A,KELADIA S A,PANAMA,KELADIA SA,KELADIA SA,OE021326
1062,5436,TRITAX PARK GLOUCESTER LIMITED,TRITAX PARK GLOUCESTER LTD,JERSEY,TRITAX PARK SOUTH ELMSALL LTD,TRITAX PARK SOUTH ELMSALL LTD,OE006718
1063,5436,TRITAX PARK GLOUCESTER LIMITED,TRITAX PARK GLOUCESTER LTD,JERSEY,TRITAX PARK ST HELENS LTD,TRITAX PARK ST HELENS LTD,OE006673
429,5575,ARMER LIMITED,ARMER LTD,ISLE OF MAN,MARE LIMITED,MARE LTD,OE005455
390,5696,HUTCHINSON PORTS (JERSEY) PORT DEVELOPMENT LIMITED,HUTCHINSON PORTS JERSEY PORT DEVELOPMENT LTD,JERSEY,HUTCHISON PORTS (JERSEY) PORT DEVELOPMENT LIMITED,HUTCHISON PORTS JERSEY PORT DEVELOPMENT LTD,OE019063
428,5764,NEW FERN INTERNATIONAL S.A,NEW FERN INTERNATIONAL SA,ISLE OF MAN,NEW FERN INTERNATIONAL SA LIMITED,NEW FERN INTERNATIONAL SA LTD,OE014502
306,5947,DURABLE INVESTMENTS LIMITED,DURABLE INVESTMENT LTD,GUERNSEY,BEAM INVESTMENTS LIMITED,BEAM INVESTMENT LTD,OE003281
307,5947,DURABLE INVESTMENTS LIMITED,DURABLE INVESTMENT LTD,GUERNSEY,BELL INVESTMENTS LIMITED,BELL INVESTMENT LTD,OE030396
388,5947,DURABLE INVESTMENTS LIMITED,DURABLE INVESTMENT LTD,GUERNSEY,DURABLE INVESTMENTS S.R.L.,DURABLE INVESTMENT SRL,OE006134
898,6067,KOREA INVEST S.A,KOREA INVEST SA,LUXEMBOURG,KOREA INVEST PRIVATE LIMITED,KOREA INVEST PRIVATE LTD,OE031999
841,6210,MSAR INTERNATIONAL LIMITED,MSAR INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,A E INTERNATIONAL LIMITED,A E INTERNATIONAL LTD,OE028887
842,6210,MSAR INTERNATIONAL LIMITED,MSAR INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,ARCUS INTERNATIONAL LIMITED,ARCUS INTERNATIONAL LTD,OE033620
990,6583,PRIMAL APEX SDN.BHD,PRIMAL APEX SDNBHD,MALAYSIA,PRIMAL APEX SDN BHD,PRIMAL APEX SDN BHD,OE024148
722,6653,RI MDC UK 131 LIMITED,RI MDC UK 131 LTD,GUERNSEY,RI MDC UK131 LIMITED,RI MDC UK131 LTD,OE015925
