pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
120,24789,FRANCHE MANCHE SA,FRANCHE MANCHE SA,FRANCE,FRANCE MANCHE,FRANCE MANCHE,OE004109
242,24879,A L PROPERTIES LIMITED,A L PROPERTY LTD,BRITISH VIRGIN ISLANDS,M.A.M PROPERTIES LIMITED,MAM PROPERTY LTD,OE015426
815,24879,A L PROPERTIES LIMITED,A L PROPERTY LTD,BRITISH VIRGIN ISLANDS,A R PROPERTIES LIMITED,A R PROPERTY LTD,OE022827
817,24879,A L PROPERTIES LIMITED,A L PROPERTY LTD,BRITISH VIRGIN ISLANDS,ALTO PROPERTIES LIMITED,ALTO PROPERTY LTD,OE018874
913,24879,A L PROPERTIES LIMITED,A L PROPERTY LTD,BRITISH VIRGIN ISLANDS,JALAL PROPERTIES LIMITED,JALAL PROPERTY LTD,OE011961
240,24921,PITON INVESTMENTS LIMITED,PITON INVESTMENT LTD,BRITISH VIRGIN ISLANDS,NOTCLIF INVESTMENTS LIMITED,NOTCLIF INVESTMENT LTD,OE015164
241,24921,PITON INVESTMENTS LIMITED,PITON INVESTMENT LTD,BRITISH VIRGIN ISLANDS,POLYGAIN INVESTMENTS LTD,POLYGAIN INVESTMENT LTD,OE016100
683,24948,RATCLIFF INVESTMENT INCOPORATED,RATCLIFF INVESTMENT INCOPORATED,LIBERIA,RATCLIFF INVESTMENT INC.,RATCLIFF INVESTMENT INC,OE033746
1040,24949,SWINA HOLDINGS LIMITED,SWINA HOLDING LTD,BRITISH VIRGIN ISLANDS,STAMINA HOLDINGS LIMITED,STAMINA HOLDING LTD,OE008468
904,25143,KINGS GATE VENTURES LIMITED,KINGS GATE VENTURES LTD,BRITISH VIRGIN ISLANDS,KINGSGATE VENTURES LIMITED,KINGSGATE VENTURES LTD,OE023264
1030,25298,STEIN PROPERTIES LIMITED,STEIN PROPERTY LTD,BRITISH VIRGIN ISLANDS,SUNISA PROPERTIES LIMITED,SUNISA PROPERTY LTD,OE008995
804,25305,AS PROPERTIES HOLDING LIMITED,AS PROPERTY HOLDING LTD,BRITISH VIRGIN ISLANDS,CW PROPERTY HOLDING LIMITED,CW PROPERTY HOLDING LTD,OE033675
230,25305,AS PROPERTIES HOLDING LIMITED,AS PROPERTY HOLDING LTD,BRITISH VIRGIN ISLANDS,SAG PROPERTY HOLDINGS LIMITED,SAG PROPERTY HOLDING LTD,OE014529
802,25320,ARAN CAPITAL LIMITED,ARAN CAPITAL LTD,BRITISH VIRGIN ISLANDS,ARDENA CAPITAL LIMITED,ARDENA CAPITAL LTD,OE022602
59,25404,CORPORATE SERVICES (GUERNSEY) LIMITED,CORPORATE SERVICE GUERNSEY LTD,GUERNSEY,CORPORATE SERVICES (GUERNSEY)LIMITED,CORPORATE SERVICE GUERNSEYLTD,OE010018
25,25493,BOBOCHINO CAP PTE LTD,BOBOCHINO CAP PTE LTD,SINGAPORE,BOBOCHINO CAP PRIVATE LIMITED,BOBOCHINO CAP PRIVATE LTD,OE028715
32,25642,ASTORG ADVISORY SERVICES GROWTH SARL,ASTORG ADVISORY SERVICE GROWTH SARL,LUXEMBOURG,ASTORG ADVISORY SERVICES MID-CAP,ASTORG ADVISORY SERVICE MID CAP,OE005636
30,25642,ASTORG ADVISORY SERVICES GROWTH SARL,ASTORG ADVISORY SERVICE GROWTH SARL,LUXEMBOURG,ASTORG ADVISORY SERVICES,ASTORG ADVISORY SERVICE,OE005702
