config,selection,n_labels,pair_id,y,splink,gbt_raw,gbt_cal
random_N0,random,0,1076,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,735,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,132,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,565,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,855,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,231,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,853,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,782,1,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,996,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,757,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,886,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,786,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,874,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,849,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,755,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,850,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,518,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,848,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,754,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,847,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,562,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,647,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,396,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,397,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,646,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,803,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,908,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1062,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1063,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,429,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,390,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,428,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,306,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,307,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,841,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,842,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,990,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,722,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1058,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,259,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,258,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,598,1,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,299,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,884,1,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,458,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,555,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,556,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,361,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,640,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,641,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,775,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,865,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,552,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,745,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,639,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,382,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,281,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,379,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,380,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,587,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,588,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,589,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,715,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,834,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,835,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1001,1,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,999,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1000,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,169,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,416,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,415,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,829,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1079,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1018,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,781,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,412,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1078,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,736,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,679,1,0.9952442315831792,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,411,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1077,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,410,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1074,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,732,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,239,1,0.9989789911424414,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,282,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,348,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,347,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,813,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,145,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,255,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,575,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,366,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,274,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,608,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,609,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1068,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,528,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,585,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,101,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,83,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,84,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,272,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,273,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1067,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,271,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,398,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,140,1,0.998577810363879,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,64,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,456,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,981,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,244,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,823,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,711,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,582,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,763,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,260,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,262,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,261,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,58,1,0.9997492030252956,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,773,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,774,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,909,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,910,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,911,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,47,1,0.9997492030252956,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,324,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,325,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,326,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,327,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,469,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,356,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,357,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,772,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,296,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,323,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,621,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,236,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,235,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,905,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,495,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
