config,selection,n_labels,n_pos,n_gold,pos_rate,auc_splink,auc_gbt,ap_splink,ap_gbt,brier_splink,brier_gbt_raw,brier_gbt_cal,ece_splink,ece_gbt_raw,ece_gbt_cal,prec_splink_hi,rec_splink_hi,naccept_splink,prec_gbt_hi,rec_gbt_hi,naccept_gbt,spearman_gbt,mono_gbt,distinct_splink_gold,distinct_gbt_raw_gold,distinct_gbt_cal_gold,distinct_gbt_cal_univ,bc_univ,frac_extreme_univ,reviewband_frac_univ,reviewband_n_univ,collapse,calibrated
splink,baseline,0,,227,0.3039647577092511,0.886167675655843,0.886167675655843,0.7973656955173906,0.7973656955173906,0.19359361635252492,0.19359361635252492,0.19359361635252492,0.28318206386891764,0.28318206386891764,0.28318206386891764,0.796875,0.7391304347826086,64,0.796875,0.7391304347826086,64,0.9088837306749344,False,10,10,10,14,0.717275526747911,0.1341350601295097,0.5966697502312673,645,False,
random_N0,random,0,0.0,227,0.3039647577092511,0.886167675655843,0.5,0.7973656955173906,0.3039647577092511,0.19359361635252492,0.30395257435349216,0.30395257435349216,0.28318206386891764,0.3039447163111817,0.3039447163111817,0.796875,0.7391304347826086,64,,0.0,0,,True,10,1,1,2,0.9999922601469556,1.0,0.0,0,True,identity
random_N25,random,25,10.0,227,0.3039647577092511,0.886167675655843,0.8342047330764997,0.7973656955173906,0.7027813982836933,0.19359361635252492,0.1293242332759897,0.12627861984978472,0.28318206386891764,0.11674335431465652,0.06714109487026643,0.796875,0.7391304347826086,64,0.8571428571428571,0.6086956521739131,49,0.8115026712006892,False,10,27,12,15,0.946138278346977,0.0,0.04625346901017576,50,False,oof_iso
random_N50,random,50,18.0,227,0.3039647577092511,0.886167675655843,0.8580994312970097,0.7973656955173906,0.706982765095199,0.19359361635252492,0.13726466727291148,0.12806580784975666,0.28318206386891764,0.12324481608521509,0.0663942609169843,0.796875,0.7391304347826086,64,0.8113207547169812,0.6231884057971014,53,0.8168648200574953,False,10,42,11,16,0.9473950538498596,0.0,0.0,0,True,oof_iso
random_N100,random,100,36.0,227,0.3039647577092511,0.886167675655843,0.8762612364703724,0.7973656955173906,0.7454591002698695,0.19359361635252492,0.14924701475431987,0.1280173755740742,0.28318206386891764,0.11288612311899689,0.07179811643411609,0.796875,0.7391304347826086,64,0.7115384615384616,0.5362318840579711,52,0.8757763975155279,False,10,66,15,28,0.7053637172561801,0.0018501387604070306,0.26179463459759483,283,False,oof_iso
random_N150,random,150,53.0,227,0.3039647577092511,0.886167675655843,0.8914419372592185,0.7973656955173906,0.7587754991223568,0.19359361635252492,0.12426414233044258,0.11885264020548451,0.28318206386891764,0.0882569278756224,0.07333127935633312,0.796875,0.7391304347826086,64,0.746031746031746,0.6811594202898551,63,0.865546218487395,False,10,68,9,14,0.7365867408693222,0.11563367252543941,0.056429232192414434,61,False,oof_iso
random_N200,random,200,73.0,227,0.3039647577092511,0.886167675655843,0.8889653274628508,0.7973656955173906,0.7498565558467755,0.19359361635252492,0.1245887824218058,0.12166985715918713,0.28318206386891764,0.10234281605366424,0.07683375727534304,0.796875,0.7391304347826086,64,0.7543859649122807,0.6231884057971014,57,0.9538867936758638,False,10,76,10,20,0.7366030817427781,0.33580018501387604,0.14246068455134134,154,False,oof_iso
random_N300,random,300,111.0,227,0.3039647577092511,0.886167675655843,0.9259768849752339,0.7973656955173906,0.8302785229855827,0.19359361635252492,0.09205520986304917,0.0932082001912262,0.28318206386891764,0.061883640018738674,0.0728996522133544,0.796875,0.7391304347826086,64,0.8666666666666667,0.7536231884057971,60,0.9085534756454651,False,10,92,12,22,0.7634253430960608,0.13598519888991675,0.01572617946345976,17,False,oof_iso
random_N400,random,400,147.0,227,0.3039647577092511,0.886167675655843,0.9099706475875987,0.7973656955173906,0.8000279759757892,0.19359361635252492,0.10675076836517271,0.11145938249417657,0.28318206386891764,0.06579814885933452,0.06521038873824177,0.796875,0.7391304347826086,64,0.7611940298507462,0.7391304347826086,67,0.9207488243118473,False,10,102,19,27,0.7284050275427573,0.2303422756706753,0.02312673450508788,25,False,oof_iso
random_N491,random,491,172.0,227,0.3039647577092511,0.886167675655843,0.9345532929737663,0.7973656955173906,0.8584951650320698,0.19359361635252492,0.09364723700650086,0.09911550290330799,0.28318206386891764,0.055739688563275436,0.0459278568099055,0.796875,0.7391304347826086,64,0.7808219178082192,0.8260869565217391,73,0.9264501099011717,False,10,110,22,31,0.7566538997408535,0.20814061054579094,0.01942645698427382,21,False,oof_iso
